sdss_id,g,r,z,fwhm_or_rhalf,redshift
9228-58014-49,22.814579010009766,21.94919776916504,20.92209243774414,0.33955103158950806,1.3079018592834473
9228-58014-69,22.474458694458008,21.701087951660156,20.863765716552734,1.0289959907531738,0.7603151798248291
9230-58021-316,22.224266052246094,21.57982635498047,20.717483520507812,4.96532678604126,0.2882060408592224
9228-58014-41,22.612838745117188,22.015134811401367,21.030176162719727,0.8966084122657776,0.8125987648963928
9230-58021-332,22.791637420654297,22.174299240112305,20.862518310546875,1.8964617252349854,0.9308425188064575
9230-58021-370,22.70140838623047,22.136394500732422,21.21996307373047,3.1413540840148926,0.5202561020851135
9230-58021-372,22.23200798034668,21.780927658081055,21.07832908630371,2.692920684814453,0.33286333084106445
9230-58021-334,22.776866912841797,22.273435592651367,21.354999542236328,1.146216869354248,0.9301798343658447
9230-58021-676,22.64031219482422,21.85696029663086,20.430238723754883,0.5316848158836365,0.9318557977676392
9231-58017-254,22.523954391479492,21.878812789916992,20.94241714477539,0.3031575083732605,0.8900540471076965
9230-58021-664,22.31102180480957,21.637954711914062,20.818523406982422,1.760861873626709,0.6811105012893677
9231-58017-260,22.81219482421875,22.413482666015625,21.30234718322754,3.2394442558288574,0.8660061955451965
9231-58017-265,22.806880950927734,22.358341217041016,21.063934326171875,2.526162624359131,1.2060075998306274
9231-58017-274,22.780460357666016,22.17847442626953,20.97365379333496,0.21406710147857666,0.8458304405212402
9231-58017-297,21.915761947631836,21.376441955566406,20.441484451293945,0.9295104146003723,0.8825556635856628
9231-58017-772,22.181053161621094,21.299753189086914,19.99656867980957,1.0452258586883545,0.8195990920066833
9231-58017-761,22.76398468017578,22.042606353759766,21.18587875366211,1.8796803951263428,0.8500226736068726
9231-58017-750,22.517107009887695,21.95594596862793,20.997493743896484,0.255942165851593,1.2549986839294434
9231-58017-747,22.762176513671875,22.06673812866211,21.24298095703125,1.4922897815704346,0.7368786931037903
9231-58017-784,22.797861099243164,22.10143280029297,21.374895095825195,0.4803178310394287,0.8520675897598267
9230-58021-718,22.63363265991211,22.038188934326172,20.776988983154297,0.2783929407596588,0.8602336645126343
9228-58014-983,22.286426544189453,21.529390335083008,20.33029556274414,1.147588849067688,0.7790164351463318
9228-58014-986,22.411361694335938,21.689424514770508,20.329364776611328,0.9374681711196899,0.900437593460083
9230-58021-730,22.538654327392578,21.99793815612793,21.15333366394043,1.0544742345809937,0.8051514625549316
9230-58021-683,22.31947898864746,21.798389434814453,21.025121688842773,0.3505794405937195,1.0824155807495117
9230-58021-688,22.026235580444336,21.512144088745117,20.680227279663086,0.5616137385368347,0.9772758483886719
9228-58014-21,21.96481704711914,21.46676254272461,20.304603576660156,1.3466339111328125,0.9266357421875
9230-58021-294,22.212373733520508,21.534740447998047,20.171737670898438,1.602307915687561,0.8908151388168335
9230-58021-322,22.817291259765625,22.18547821044922,21.16593360900879,0.7348816990852356,1.0449271202087402
9230-58021-325,22.535476684570312,21.876371383666992,20.952106475830078,1.3145335912704468,0.7798935174942017
9231-58017-172,22.461883544921875,21.85565757751465,21.123661041259766,3.8903677463531494,0.8821156620979309
9230-58021-674,22.370677947998047,21.59618377685547,20.80591583251953,2.604508399963379,0.8937074542045593
9230-58021-707,21.920148849487305,21.330928802490234,20.453168869018555,1.7462244033813477,0.8299744129180908
9231-58017-214,22.757801055908203,22.000600814819336,21.0579776763916,0.30242714285850525,0.7944977283477783
9231-58017-797,22.5852108001709,22.119855880737305,21.098941802978516,1.9896724224090576,0.8881904482841492
9230-58021-795,22.380184173583984,21.621231079101562,20.705434799194336,3.4179980754852295,0.798463761806488
9230-58021-750,22.560474395751953,21.71893882751465,20.81618881225586,0.6256901025772095,0.7875751256942749
9230-58021-773,22.367551803588867,21.569616317749023,20.31206512451172,2.1152913570404053,0.21442024409770966
9230-58021-231,22.219406127929688,21.387210845947266,20.106128692626953,3.5437355041503906,0.7879688739776611
9230-58021-273,22.664234161376953,22.24388313293457,20.723705291748047,1.7404117584228516,1.207970380783081
9230-58021-260,22.299041748046875,21.67078399658203,20.878395080566406,1.0905811786651611,0.8659203052520752
9230-58021-265,22.505615234375,21.915712356567383,21.2086181640625,0.36024144291877747,0.8965014219284058
9230-58021-225,22.575769424438477,22.13241195678711,21.261112213134766,1.0912384986877441,0.8179877996444702
9230-58021-228,22.717540740966797,22.318876266479492,21.377166748046875,2.1535463333129883,0.7770832180976868
9230-58021-246,22.322416305541992,21.531400680541992,20.69208335876465,0.570961594581604,0.3167756199836731
9231-58017-133,22.66355323791504,22.250873565673828,21.415119171142578,0.7337614893913269,1.1227140426635742
9233-58035-491,22.819955825805664,22.0975399017334,21.200674057006836,2.0598864555358887,0.7493661046028137
9231-58017-157,22.78438949584961,22.17245101928711,21.282062530517578,0.4966612756252289,0.8245313167572021
9231-58017-155,22.067485809326172,21.635913848876953,20.636520385742188,1.5491838455200195,1.0201499462127686
9233-58035-518,22.331031799316406,21.770050048828125,20.367385864257812,2.3238372802734375,0.8515199422836304
9233-58035-507,22.68703269958496,21.867647171020508,20.518856048583984,1.4594643115997314,0.8919494152069092
9231-58017-876,22.72221565246582,22.222909927368164,21.19695281982422,1.032840609550476,1.0109835863113403
9230-58021-830,22.039745330810547,21.56316375732422,20.803699493408203,4.6683855056762695,0.8269302845001221
9230-58021-846,22.764768600463867,22.1552734375,21.06734848022461,1.084359884262085,0.8588913679122925
9230-58021-801,22.32750701904297,21.840150833129883,21.08831787109375,0.3540084660053253,1.0360742807388306
9230-58021-818,22.03559112548828,21.488161087036133,20.68828773498535,1.2228870391845703,1.0792279243469238
9230-58021-229,22.52648162841797,21.999164581298828,20.99297523498535,0.8457591533660889,0.9106329679489136
9230-58021-191,22.363693237304688,21.680160522460938,20.735790252685547,2.2852628231048584,1.06759774684906
9230-58021-190,22.780860900878906,22.134292602539062,20.963029861450195,0.5438082218170166,0.972650408744812
9230-58021-186,21.88091278076172,21.028610229492188,20.048179626464844,0.4543052911758423,0.7507946491241455
9230-58021-210,22.177322387695312,21.38397216796875,20.074617385864258,1.0004115104675293,0.8245203495025635
9233-58035-451,22.76946258544922,22.21941375732422,21.277976989746094,0.22430118918418884,1.1261500120162964
9233-58035-452,22.811370849609375,22.198333740234375,21.16584587097168,1.4700956344604492,1.2767716646194458
9233-58035-466,22.682373046875,22.20596694946289,21.450706481933594,0.5986106991767883,0.8703185319900513
9231-58017-108,21.894189834594727,21.154233932495117,20.307891845703125,3.7215828895568848,0.8445800542831421
9233-58035-556,22.512521743774414,21.93731689453125,20.40757942199707,0.3976598083972931,0.3080766499042511
9231-58017-914,22.005672454833984,21.0950927734375,19.791786193847656,1.887062907218933,0.7942597270011902
9231-58017-905,22.540565490722656,21.785184860229492,21.028812408447266,0.5724654793739319,0.6680938601493835
9230-58021-880,21.923736572265625,21.30624771118164,20.116710662841797,0.7196969389915466,0.760195255279541
9232-58037-546,22.642940521240234,21.90045928955078,21.10152244567871,0.7996388673782349,0.7904093861579895
9230-58021-157,22.763051986694336,22.294662475585938,21.480850219726562,0.2356063276529312,1.2205541133880615
9232-58037-498,22.811176300048828,22.338760375976562,21.488569259643555,0.4835933446884155,0.8785251379013062
9230-58021-144,22.748830795288086,21.960363388061523,20.799365997314453,1.2898253202438354,0.9171388149261475
9230-58021-171,22.308589935302734,21.630107879638672,20.431489944458008,0.2153070867061615,0.7061222195625305
9230-58021-870,22.818416595458984,22.23041343688965,21.176437377929688,0.22525019943714142,0.9196304082870483
9231-58017-68,22.8174991607666,22.33527183532715,21.54022216796875,2.9488911628723145,0.9660832285881042
9231-58017-931,22.258338928222656,21.850448608398438,20.934255599975586,1.602482557296753,1.0553123950958252
9233-58035-573,22.714853286743164,21.959850311279297,21.13735580444336,1.4382332563400269,0.7455881834030151
9231-58017-961,22.28828239440918,21.527711868286133,20.70247459411621,3.269899606704712,0.6991766095161438
9233-58035-583,22.664783477783203,22.087108612060547,21.314699172973633,1.4860361814498901,0.724618673324585
9230-58021-118,22.23715591430664,21.393651962280273,20.40867042541504,3.392061948776245,0.8230366706848145
9232-58037-482,22.780223846435547,22.247699737548828,21.301982879638672,0.8437386155128479,0.8973679542541504
9230-58021-99,22.59101676940918,21.912029266357422,21.1046199798584,1.6804872751235962,0.8967015743255615
9230-58021-124,22.730072021484375,22.14229393005371,21.204912185668945,2.0621070861816406,0.705510675907135
9230-58021-83,21.931840896606445,21.071863174438477,20.161588668823242,0.9801561236381531,0.49656254053115845
9230-58021-909,22.790184020996094,22.08000373840332,21.206605911254883,1.8004400730133057,1.4157058000564575
9233-58035-405,22.345741271972656,21.584270477294922,20.694900512695312,0.3082072138786316,0.7438055872917175
9230-58021-902,21.84781837463379,21.19076919555664,20.386123657226562,0.20918066799640656,0.5481550097465515
9231-58017-6,22.322410583496094,21.75063705444336,21.017345428466797,0.6511649489402771,0.7997347116470337
9231-58017-36,22.570274353027344,21.850475311279297,20.897506713867188,1.6493293046951294,0.8811848163604736
9233-58035-400,22.17973518371582,21.353973388671875,20.223697662353516,1.4430495500564575,0.942167341709137
9231-58017-35,22.02651596069336,21.547988891601562,20.82996368408203,1.2416876554489136,0.9317136406898499
9231-58017-982,22.61876106262207,22.205730438232422,21.251134872436523,0.31216517090797424,1.0402008295059204
9233-58035-633,22.531444549560547,21.881027221679688,20.955528259277344,1.1497626304626465,0.7544175386428833
9233-58035-629,22.316871643066406,21.58147621154785,20.845430374145508,1.3238590955734253,0.6735466122627258
9232-58037-520,22.506750106811523,21.742115020751953,20.70189666748047,0.2015523612499237,0.8481384515762329
9230-58021-962,22.77881622314453,22.084476470947266,20.82920265197754,0.35246068239212036,0.9993569254875183
9230-58021-924,22.620628356933594,22.21616554260254,21.325851440429688,1.4133750200271606,0.8576068878173828
9230-58021-978,22.70290184020996,22.280467987060547,21.520566940307617,1.3582028150558472,0.9844504594802856
9232-58037-466,21.99142074584961,21.4368839263916,20.610240936279297,2.0127198696136475,0.9324022531509399
9232-58037-467,21.982868194580078,21.420774459838867,20.638545989990234,2.82818341255188,0.7022556066513062
9230-58021-70,22.660160064697266,22.083221435546875,21.2450008392334,0.41811683773994446,0.7753680348396301
9230-58021-52,22.713260650634766,21.902820587158203,21.100053787231445,0.21790264546871185,0.6807635426521301
9230-58021-97,22.25193977355957,21.55806541442871,20.486061096191406,0.24598316848278046,1.0324039459228516
9232-58037-459,22.754436492919922,22.34894561767578,21.570140838623047,1.723873257637024,0.3750808835029602
9230-58021-84,22.128141403198242,21.5139102935791,20.46348762512207,1.165326714515686,0.7586736679077148
9230-58021-41,22.695064544677734,22.164962768554688,21.41260528564453,1.2210626602172852,1.1242148876190186
9233-58035-653,22.771108627319336,22.113935470581055,21.24406623840332,0.2826489508152008,0.7961524128913879
9233-58035-668,22.40789794921875,21.659343719482422,20.909530639648438,1.3858753442764282,0.2188904583454132
9233-58035-282,22.764755249023438,22.003633499145508,21.23984146118164,1.6891603469848633,0.7568745017051697
9232-58037-622,22.631057739257812,21.77442741394043,20.535110473632812,2.7657737731933594,0.8744199275970459
9232-58037-621,22.06287384033203,21.337642669677734,20.17348861694336,0.3862946331501007,1.2573049068450928
9230-58021-37,22.158281326293945,21.54263687133789,20.610336303710938,0.1865500956773758,0.5829771757125854
9230-58021-31,22.544267654418945,22.099002838134766,20.527687072753906,1.9858767986297607,0.7919378876686096
9230-58021-35,22.455421447753906,22.05531120300293,21.01009750366211,0.9230589866638184,1.1821740865707397
9230-58021-54,22.18550682067871,21.400480270385742,20.23249626159668,1.0245031118392944,0.84279865026474
9232-58037-401,22.336294174194336,21.488365173339844,20.568286895751953,0.34988105297088623,0.7520912289619446
9232-58037-412,22.602981567382812,21.816884994506836,20.93885040283203,0.4349917769432068,0.6804455518722534
9233-58035-311,22.676189422607422,22.214447021484375,21.435409545898438,0.7296905517578125,0.8296520709991455
9233-58035-764,22.378623962402344,21.750244140625,20.476102828979492,1.7329295873641968,1.0751991271972656
9233-58035-713,22.7196044921875,22.30992317199707,21.183151245117188,1.1245990991592407,1.1970188617706299
9233-58035-203,22.699670791625977,22.00503921508789,20.591224670410156,0.2730795741081238,1.6166456937789917
9232-58037-618,22.692569732666016,22.01049041748047,20.75522232055664,0.2630750238895416,0.6929880976676941
9233-58035-201,22.305076599121094,21.88595962524414,21.198579788208008,0.48165276646614075,0.8637576103210449
9232-58037-664,22.648822784423828,22.194730758666992,21.090755462646484,0.19875146448612213,1.4205631017684937
9230-58021-987,22.692258834838867,22.177928924560547,21.174495697021484,0.258047878742218,1.1652454137802124
9232-58037-346,22.07360076904297,21.48602294921875,20.49044418334961,0.1607089638710022,0.7916956543922424
9232-58037-348,22.52794647216797,21.771745681762695,20.77178955078125,0.9602431654930115,0.8528531193733215
9232-58037-331,22.4875431060791,21.824522018432617,21.06024932861328,0.7739071846008301,0.7615722417831421
9232-58037-368,22.598834991455078,22.182653427124023,21.416160583496094,0.32681331038475037,1.0235484838485718
9232-58037-326,21.937278747558594,21.212329864501953,20.327247619628906,1.0508599281311035,0.8068318963050842
9232-58037-647,22.384464263916016,21.770767211914062,21.017887115478516,3.9371275901794434,0.4105653166770935
9233-58035-214,22.66361427307129,22.12947654724121,21.22209930419922,0.47363704442977905,1.1728121042251587
9233-58035-259,22.672706604003906,21.998119354248047,21.25725746154785,0.3737277686595917,0.747290313243866
9233-58035-232,22.578826904296875,22.132598876953125,21.345470428466797,1.24555504322052,0.9147588610649109
9233-58035-778,22.8115177154541,22.326324462890625,21.437667846679688,1.3126777410507202,0.9206105470657349
9233-58035-766,22.80481719970703,21.9747257232666,21.10980224609375,0.40611425042152405,0.7570145130157471
9232-58037-759,22.654399871826172,21.793317794799805,20.426353454589844,0.46244391798973083,0.8953371644020081
9232-58037-732,22.149703979492188,21.591157913208008,20.446584701538086,0.28477591276168823,1.057636022567749
9232-58037-720,22.575542449951172,21.930618286132812,21.169511795043945,1.828692078590393,1.0564054250717163
9232-58037-313,22.02457046508789,21.30840492248535,20.418903350830078,3.25124192237854,0.8146628737449646
9232-58037-316,22.255645751953125,21.42458152770996,20.503223419189453,0.2717354893684387,0.7364494800567627
9232-58037-270,21.90545082092285,21.185503005981445,20.327016830444336,0.29554054141044617,0.48760589957237244
9232-58037-688,22.286958694458008,21.866920471191406,21.03938102722168,1.7886401414871216,1.0545803308486938
9233-58035-184,22.427709579467773,21.775707244873047,20.785568237304688,1.6379870176315308,1.0524557828903198
9233-58035-849,22.815168380737305,21.97690773010254,20.817890167236328,0.9482290744781494,1.3131853342056274
9233-58035-122,22.807231903076172,22.311031341552734,21.479751586914062,0.21309290826320648,0.9169060587882996
9232-58037-797,22.514881134033203,21.694808959960938,20.25058937072754,1.2562237977981567,0.9231724739074707
9232-58037-828,22.03494644165039,21.39179229736328,20.54327392578125,1.888213038444519,1.0330091714859009
9232-58037-786,22.73155975341797,22.080360412597656,21.144025802612305,0.9223210215568542,1.317562222480774
9232-58037-230,22.24216079711914,21.735912322998047,20.664722442626953,3.1512269973754883,1.0150748491287231
9232-58037-275,22.184101104736328,21.672658920288086,20.89662742614746,2.8569693565368652,1.1837453842163086
9232-58037-202,22.203710556030273,21.561683654785156,20.57654571533203,0.32180917263031006,0.4773339033126831
9232-58037-770,22.370559692382812,21.502704620361328,20.31334114074707,1.1000224351882935,0.8768362998962402
9232-58037-750,22.549936294555664,21.68419075012207,20.4514217376709,1.1924515962600708,0.8003441691398621
9233-58035-114,22.51615333557129,21.69818687438965,20.657447814941406,1.129250407218933,0.7619984149932861
9233-58035-118,22.73566246032715,21.921756744384766,20.845596313476562,0.26595553755760193,0.8356552124023438
9235-58021-518,22.75051498413086,22.031326293945312,21.28980255126953,0.2842355966567993,0.3592546582221985
9233-58035-847,22.627553939819336,22.22359848022461,21.336769104003906,0.2513667643070221,0.8522970080375671
9233-58035-863,22.744781494140625,22.00368881225586,20.534130096435547,1.165806531906128,1.0120046138763428
9234-58037-503,22.817771911621094,22.39699935913086,21.68362045288086,0.70753413438797,0.8693790435791016
9232-58037-861,21.947025299072266,21.325401306152344,20.431297302246094,3.245258092880249,0.8750402331352234
9234-58037-557,22.594215393066406,21.764225006103516,20.861589431762695,2.027148962020874,0.824611485004425
9232-58037-874,22.405284881591797,21.569660186767578,20.570247650146484,2.168776512145996,0.8436568975448608
9234-58037-529,22.5914306640625,22.08236312866211,21.27219009399414,0.4847176671028137,0.8572186827659607
9232-58037-868,22.28521728515625,21.552770614624023,20.813676834106445,0.3678036034107208,0.7156280875205994
9232-58037-186,22.062158584594727,21.396949768066406,20.529682159423828,0.9242897033691406,0.3124457895755768
9234-58037-474,22.59035301208496,22.170780181884766,21.35790252685547,1.4132534265518188,0.830956220626831
9234-58037-496,22.323135375976562,21.706920623779297,20.968170166015625,0.8927416801452637,0.8367118239402771
9234-58037-484,22.81621742248535,21.946033477783203,20.917984008789062,0.8138490319252014,0.5682156085968018
9232-58037-226,22.742231369018555,21.948041915893555,21.114988327026367,2.8164401054382324,0.5346903204917908
9234-58037-418,22.484628677368164,21.79403305053711,20.84602165222168,0.986230731010437,0.7594346404075623
9234-58037-485,22.78415298461914,22.015594482421875,21.190143585205078,0.7386234998703003,0.8132076263427734
9234-58037-490,22.37189292907715,21.77018165588379,20.999345779418945,0.5213401317596436,0.9880614876747131
9234-58037-487,22.694568634033203,21.931903839111328,21.171586990356445,1.217566728591919,0.7466813921928406
9232-58037-176,22.54939079284668,21.96080780029297,21.08768653869629,1.5038460493087769,0.8888353109359741
9232-58037-214,22.624347686767578,21.81110382080078,21.034059524536133,1.4967035055160522,0.523265540599823
9232-58037-216,22.759464263916016,21.91727066040039,20.744510650634766,1.4936360120773315,0.7018725275993347
9232-58037-779,22.22353744506836,21.653900146484375,20.794166564941406,0.2192351520061493,0.8306248188018799
9233-58035-918,21.942955017089844,21.220304489135742,20.349010467529297,1.069315791130066,0.7698814272880554
9235-58021-558,21.920862197875977,21.028568267822266,19.704618453979492,0.7129660248756409,0.6662334203720093
9233-58035-901,22.773256301879883,22.05630874633789,21.026283264160156,2.3194055557250977,0.8537594079971313
9234-58037-553,22.15048599243164,21.34036636352539,20.137989044189453,1.7998155355453491,0.8489809632301331
9232-58037-853,22.429664611816406,21.814441680908203,21.085664749145508,1.6645172834396362,0.7065240740776062
9235-58021-402,22.721176147460938,22.147037506103516,21.2124080657959,1.5338382720947266,0.9727060794830322
9232-58037-892,22.49720001220703,21.855714797973633,20.68866729736328,0.22261428833007812,1.0501866340637207
9232-58037-866,22.802248001098633,22.070226669311523,21.2435302734375,0.6706956028938293,0.7972792387008667
9232-58037-882,22.475940704345703,21.590068817138672,20.52179527282715,0.2555469572544098,0.7514730095863342
9232-58037-862,22.706199645996094,22.127763748168945,21.317346572875977,1.1386440992355347,0.8078590631484985
9234-58037-568,22.35269546508789,21.60137367248535,20.76420021057129,0.3655748665332794,0.7663052678108215
9232-58037-147,22.290760040283203,21.528921127319336,20.594146728515625,3.82155179977417,0.7462828755378723
9234-58037-477,21.879594802856445,21.07685089111328,20.278602600097656,0.6872689723968506,0.38318777084350586
9232-58037-137,22.205514907836914,21.537553787231445,20.34115219116211,0.4113418757915497,0.9133118987083435
9234-58037-543,22.70763397216797,22.31571388244629,21.326732635498047,1.1640459299087524,0.9501469135284424
9235-58021-447,21.935300827026367,21.503406524658203,20.586528778076172,1.7183085680007935,1.1213232278823853
9232-58037-811,22.596376419067383,21.982620239257812,20.837858200073242,1.3834643363952637,0.8756182789802551
9233-58035-33,22.1229190826416,21.369197845458984,20.495594024658203,0.4204760789871216,0.7061948776245117
9233-58035-30,22.76283073425293,22.04183578491211,20.567768096923828,1.0260082483291626,1.0258240699768066
9233-58035-34,22.019777297973633,21.388629913330078,20.143245697021484,3.255276918411255,1.0297441482543945
9235-58021-570,22.429271697998047,21.657363891601562,20.640756607055664,1.1502983570098877,0.865536093711853
9233-58035-969,22.68976402282715,21.962505340576172,21.061565399169922,1.2629377841949463,1.2353485822677612
9235-58021-543,22.18206214904785,21.44237518310547,20.702136993408203,2.234477996826172,0.22468823194503784
9235-58021-546,22.46572494506836,21.87074851989746,21.09878921508789,1.1184179782867432,0.7222132086753845
9233-58035-945,22.773338317871094,22.23466682434082,21.13642120361328,1.964023470878601,0.7082942128181458
9234-58037-581,22.622079849243164,22.16864585876465,20.906387329101562,0.1878116875886917,0.9291404485702515
9232-58037-915,22.146053314208984,21.431066513061523,20.634387969970703,0.6091834306716919,0.7401202917098999
9232-58037-919,22.02091407775879,21.424161911010742,20.30377960205078,4.582501411437988,0.9200430512428284
9232-58037-916,22.683273315429688,21.896066665649414,20.45083999633789,1.6502691507339478,0.9208947420120239
9234-58037-605,22.23375701904297,21.81808853149414,20.913820266723633,3.812117338180542,1.3443976640701294
9234-58037-614,22.358928680419922,21.813085556030273,21.022014617919922,4.7413153648376465,1.035038709640503
9234-58037-615,22.774446487426758,22.148765563964844,20.62557029724121,0.8879380822181702,1.0159881114959717
9234-58037-620,22.041690826416016,21.363561630249023,20.429779052734375,1.3055390119552612,1.0273311138153076
9234-58037-607,22.383892059326172,21.713672637939453,20.987279891967773,3.6085288524627686,0.759687602519989
9234-58037-408,21.841833114624023,21.130367279052734,20.194610595703125,2.996713876724243,0.8158867955207825
9234-58037-414,22.555557250976562,22.10228729248047,21.410219192504883,2.0405783653259277,0.8041911125183105
9234-58037-406,22.652006149291992,22.165830612182617,21.39742660522461,0.6616623997688293,0.27309125661849976
9234-58037-584,22.506969451904297,22.009159088134766,21.119604110717773,2.5246050357818604,0.8927351236343384
9232-58037-908,22.276702880859375,21.58022689819336,20.744556427001953,0.6591238379478455,0.7617978453636169
9232-58037-905,22.74224281311035,22.206708908081055,21.028573989868164,1.5045886039733887,0.1731710284948349
9232-58037-943,22.734888076782227,22.137882232666016,20.76014518737793,1.9017428159713745,0.9166470170021057
9232-58037-902,22.31934356689453,21.6422176361084,20.149991989135742,1.0575143098831177,0.8338220715522766
9233-58035-58,21.86014175415039,21.40961456298828,20.50836181640625,0.3159177899360657,0.7871153354644775
9233-58035-23,22.779678344726562,22.261770248413086,20.97083282470703,1.6603304147720337,0.8792529106140137
9235-58021-388,22.811052322387695,22.393863677978516,21.65374755859375,0.5203408002853394,1.1349507570266724
9233-58035-995,22.043357849121094,21.57140350341797,20.826988220214844,0.20275971293449402,0.8195208311080933
9235-58021-634,22.67291831970215,22.119218826293945,21.18697738647461,1.3401764631271362,0.7476869821548462
9234-58037-628,22.386798858642578,21.509016036987305,20.51799774169922,2.637671709060669,0.010160811245441437
9232-58037-40,21.968706130981445,21.424488067626953,20.541545867919922,1.0895423889160156,0.9968907237052917
9232-58037-35,22.25409507751465,21.775630950927734,21.00652503967285,0.989167332649231,1.1578857898712158
9234-58037-384,22.27384376525879,21.749038696289062,20.673328399658203,0.9874812960624695,1.0727664232254028
9234-58037-374,22.393484115600586,21.683290481567383,20.579307556152344,0.9495369791984558,0.8172200322151184
9232-58037-50,22.808427810668945,22.303741455078125,21.600444793701172,0.9286944270133972,1.1947695016860962
9232-58037-44,22.527263641357422,21.867450714111328,21.004011154174805,0.2228134125471115,0.7642476558685303
9235-58021-383,22.40738868713379,21.58616828918457,20.28744888305664,1.7046774625778198,0.866869330406189
9235-58021-687,22.785017013549805,22.375232696533203,21.005245208740234,4.178065776824951,0.8407450914382935
9235-58021-625,21.87758445739746,21.352216720581055,20.26150894165039,0.5028365850448608,1.0527307987213135
9234-58037-681,22.450408935546875,21.94579315185547,21.055343627929688,2.0487289428710938,0.7762823104858398
9232-58037-992,22.664148330688477,22.225223541259766,21.41473388671875,0.47908562421798706,0.8649823665618896
9232-58037-16,22.039459228515625,21.216598510742188,20.228116989135742,1.116215705871582,0.3870643675327301
9234-58037-305,22.44704246520996,21.72962188720703,20.320877075195312,0.3999355137348175,0.7011322975158691
9232-58037-1,22.75037384033203,22.076610565185547,21.297119140625,1.4905263185501099,0.9060134887695312
9234-58037-345,22.77295684814453,22.321189880371094,21.580127716064453,0.5108159184455872,1.06230628490448
9232-58037-6,22.70804214477539,22.169588088989258,21.03217315673828,0.23967133462429047,1.1786121129989624
9234-58037-336,22.1282958984375,21.705257415771484,20.522268295288086,2.691793441772461,1.0042850971221924
9234-58037-322,22.483322143554688,22.067232131958008,21.400115966796875,0.4894712269306183,0.8937994241714478
9234-58037-670,22.59303855895996,21.95598793029785,20.92941665649414,0.9479882717132568,0.9126043915748596
9234-58037-674,22.81509780883789,22.271953582763672,20.91585350036621,1.7789801359176636,0.8936966061592102
9235-58021-300,22.817649841308594,22.40656852722168,21.147171020507812,0.9152956604957581,1.20173180103302
9235-58021-299,22.09601593017578,21.306236267089844,20.316417694091797,0.9584223628044128,0.6053430438041687
9235-58021-310,21.863964080810547,21.450407028198242,20.721481323242188,0.361704021692276,1.0184234380722046
9235-58021-280,22.697093963623047,21.84360122680664,20.987794876098633,1.1312166452407837,0.6631922721862793
9235-58021-724,22.419282913208008,21.898107528686523,21.03441619873047,1.649885892868042,0.9884842038154602
9235-58021-719,22.138134002685547,21.589719772338867,20.501230239868164,4.5794453620910645,1.1650538444519043
9235-58021-711,22.373676300048828,21.781017303466797,20.94479751586914,0.23215724527835846,0.9677655100822449
9234-58037-279,22.37169647216797,21.797107696533203,20.901039123535156,1.5707111358642578,0.8166741132736206
9234-58037-179,22.729700088500977,21.864473342895508,20.925512313842773,0.42797836661338806,0.7664273381233215
9234-58037-263,22.806690216064453,21.973905563354492,21.18970489501953,2.0536041259765625,0.7398462295532227
9234-58037-269,22.69872283935547,22.093833923339844,21.173168182373047,0.9937265515327454,0.8428058624267578
9234-58037-298,22.59088897705078,22.066232681274414,21.241987228393555,0.9359168410301208,0.9522813558578491
9234-58037-299,22.7939453125,22.095943450927734,21.150104522705078,1.418652057647705,0.7389607429504395
9234-58037-241,22.729515075683594,22.061798095703125,21.332195281982422,1.2766681909561157,0.7352697253227234
9234-58037-246,22.45302963256836,21.696327209472656,20.742145538330078,2.2881948947906494,0.9044615626335144
9235-58021-246,22.287525177001953,21.795930862426758,21.027774810791016,0.25386562943458557,0.8453537821769714
9234-58037-716,22.484617233276367,21.806108474731445,20.983495712280273,1.549289584159851,0.2127336710691452
9235-58021-253,22.824066162109375,22.3780517578125,21.222227096557617,1.715064287185669,0.9712732434272766
9235-58021-217,22.462818145751953,21.938323974609375,21.112934112548828,1.750138521194458,1.3308391571044922
9235-58021-216,22.78591537475586,22.114477157592773,20.934837341308594,1.509057879447937,0.8816748261451721
9235-58021-260,22.668136596679688,22.21604347229004,21.09331512451172,0.876239001750946,0.9206942915916443
9235-58021-233,22.82052230834961,22.227706909179688,21.08340835571289,1.0517686605453491,1.0238571166992188
9235-58021-227,22.207319259643555,21.76398468017578,21.004085540771484,0.23883995413780212,1.0272024869918823
9237-58022-508,22.0847225189209,21.26518440246582,20.36503791809082,1.3435896635055542,0.7074102759361267
9235-58021-768,22.51275062561035,22.07859230041504,21.34244155883789,0.7441690564155579,1.0719718933105469
9235-58021-771,22.74308967590332,22.08187484741211,20.926725387573242,1.7186750173568726,0.9852097630500793
9235-58021-755,22.639759063720703,21.865671157836914,21.111526489257812,0.26832935214042664,0.3729419410228729
9234-58037-815,22.498001098632812,21.830976486206055,21.078144073486328,0.27668195962905884,0.7668353915214539
9234-58037-775,22.73574447631836,22.104291915893555,21.20001983642578,1.79154372215271,0.7806771397590637
9234-58037-776,22.335098266601562,21.92133903503418,21.08359146118164,3.075025796890259,0.3265043795108795
9234-58037-777,22.446224212646484,22.019527435302734,21.21341323852539,0.5084898471832275,0.8289104104042053
9234-58037-778,22.59609603881836,22.05438804626465,20.489824295043945,0.9379799365997314,0.8849400281906128
9234-58037-247,22.207204818725586,21.70707893371582,20.97865104675293,3.700319290161133,1.0056703090667725
9234-58037-254,21.89875030517578,21.486446380615234,20.64481544494629,2.8135619163513184,1.0302925109863281
